"Probeset_expr","stat_expr","p_val_expr","padjust_expr"
1554806_a_at,-0.296878599192765,0.767025903496279,0.806849284972082
1554807_a_at,0.951725856246563,0.342977387438443,0.410039544554457
1554821_a_at,0.196372070613004,0.844664172637282,0.872873753637945
1554830_a_at,-3.18246043671981,0.00190516054470537,0.00381645934328011
1554833_at,-3.10450099027617,0.00234693482329484,0.00462689409871919
1554834_a_at,5.44677908354362,2.97477028745147e-07,1.09502367509962e-06
1554835_a_at,-4.27150941067959,4.04940219435405e-05,0.000108449193779604
1554863_s_at,10.3324304592983,7.92889395082134e-17,9.98438443326212e-16
1554867_a_at,8.09658009151573,1.68796339257784e-12,1.24108350549625e-11
1554868_s_at,1.38173190834267,0.169552988582181,0.221819191269797
1554878_a_at,-4.02416654009596,0.000100257513667174,0.000251351246461958
1554883_a_at,-3.13534917535572,0.00215309373116527,0.00427268630313826
1554885_a_at,-2.55224268766341,0.011863466902053,0.0204767534903485
1554894_a_at,-5.16833924689502,9.88132652776712e-07,3.40254192794141e-06
1554895_a_at,-7.42733297875808,2.52271157367533e-11,1.59440500221869e-10
1554897_s_at,-6.59116682888359,1.83335111260297e-09,9.16030982831456e-09
1554899_s_at,12.3266448180767,3.67315288563925e-23,1.00940676536849e-21
1554915_a_at,-4.53139543672485,1.40676181523364e-05,4.06993355763976e-05
1554918_a_at,2.5166864427434,0.013244038899805,0.0226144351141882
1554930_a_at,-4.55129526501468,1.25442171747414e-05,3.65791799660933e-05
1554938_a_at,-5.29544678153986,6.7569368988035e-07,2.37813579583574e-06
1554943_at,-1.46481877726995,0.146239382151867,0.19472485258289
1554945_x_at,-1.99122654539256,0.0491358985735675,0.0737721972974656
1554948_at,7.18676290114624,2.48111005054471e-10,1.38624446968934e-09
1554966_a_at,13.7731510566322,4.71012866019802e-26,1.79593238044606e-24
1554973_a_at,-4.09065993586416,7.53877743851464e-05,0.000192939948439268
1554980_a_at,1.15639158371301,0.249864607054602,0.311778377043485
1554986_a_at,1.14435508625521,0.254806652135034,0.317109723580324
1554997_a_at,2.03777772888361,0.0439770038739455,0.0667251177515458
1555014_x_at,-0.281983865148243,0.778398858970678,0.81672554831606
1555019_at,-6.13809187291741,9.77964508578142e-09,4.43427116286935e-08
1555037_a_at,-6.2262835796794,1.06104847004418e-08,4.7848187579327e-08
1555039_a_at,1.79350547299471,0.0757011498717888,0.108535712174758
1555058_a_at,-1.54683331084671,0.124666384705831,0.168869988433226
1555105_a_at,0.15938984436796,0.873660098789343,0.896597788492947
1555106_a_at,-0.973019271508118,0.332433997507123,0.399402585410732
1555125_at,-3.30387310196451,0.00129495167861337,0.00267626037163099
1555137_a_at,6.04459547034588,2.25935366132078e-08,9.75523013143191e-08
1555154_a_at,13.2462792910832,6.8461006935119e-23,1.81371530490163e-21
1555167_s_at,-0.109573315676852,0.912952851260488,0.929300620519731
1555173_at,-9.06007465382681,1.82473945052093e-15,1.91988451124085e-14
1555175_a_at,-5.49893505088358,1.9427299301677e-07,7.34560142353032e-07
1555193_a_at,-0.927694175296215,0.355334888885841,0.422654567422293
1555201_a_at,-3.34005332444692,0.00109359513337354,0.00228792521278654
1555202_a_at,-2.01990118052987,0.0454191120950778,0.0686670709911601
1555203_s_at,-8.25369686973064,3.59622615185844e-13,2.87582457867265e-12
1555225_at,-1.03538752132939,0.302641501851302,0.368008514902426
1555226_s_at,-2.52803571255655,0.012876718192565,0.0220382954975719
1555229_a_at,15.5261317349445,1.99106949793239e-31,1.58457274923452e-29
1555233_at,9.55015285643236,1.05316788077994e-14,1.00353583122594e-13
1555240_s_at,-1.2105404601177,0.228543794049851,0.288375654896996
1555241_at,2.21669578201005,0.0284136857260969,0.0451352248468203
1555243_x_at,3.28167893869666,0.00140409723054637,0.0028805855329914
1555247_a_at,-1.60207104527439,0.111779432727806,0.153133897511012
1555259_at,3.18205042616493,0.00185724667064571,0.00373137228710159
1555269_a_at,1.21000231032292,0.228962627869306,0.288849181668107
1555270_a_at,4.30766419102535,3.39682681876255e-05,9.20752948039506e-05
1555272_at,-1.78091436679763,0.0772283109243901,0.110534096406853
1555274_a_at,-3.89815976295595,0.00017329043345869,0.000415947214874424
1555278_a_at,-2.46804152036982,0.0149023468042882,0.0251609887999082
1555279_at,0.272148527162545,0.786003090458469,0.823285995670529
1555281_x_at,0.145514489590625,0.884569000384343,0.905644256246945
1555292_at,-1.12197023757715,0.264398010644026,0.327530217282456
1555301_a_at,-1.89074513598627,0.0612762361358847,0.089783943822778
1555303_at,2.69263845744293,0.00801908585624031,0.0143775553929672
1555310_a_at,-3.63351138448113,0.000413475112732928,0.000930283935647896
1555325_s_at,-0.0548082133059321,0.956388765398986,0.96470960287949
1555326_a_at,0.525706880577631,0.600086881727131,0.658176879759812
1555334_s_at,-3.00891188714603,0.00323515155527976,0.00622199858326206
1555337_a_at,-1.68694191914368,0.0944182553289428,0.132143208100544
1555349_a_at,12.5926399473819,4.76332429542774e-23,1.28765081768791e-21
1555355_a_at,7.52364657761118,1.50984348692109e-11,9.81053103062768e-11
1555360_a_at,-5.24028185378859,6.79193076737277e-07,2.38918413273778e-06
1555370_a_at,3.4908033101014,0.000661897853318592,0.0014383813422912
1555372_at,4.4559326748565,2.00541911142282e-05,5.66195808725251e-05
1555383_a_at,-5.74320615737014,1.39096477563477e-07,5.36330139070336e-07
1555384_a_at,-3.7549744745842,0.000270332257119838,0.000627673075931415
1555388_s_at,0.028605218032121,0.97722325930818,0.98146562176656
1555392_at,2.62703270909841,0.00981018578771561,0.0172347422898357
1555411_a_at,1.83813363805218,0.0690521269402795,0.0999744533925145
1555416_a_at,-0.402022572328113,0.688332275604814,0.737443269368013
1555419_a_at,2.8439096063143,0.00526238075557547,0.00976591059723249
1555420_a_at,8.76084071742139,2.66673941260296e-14,2.44054495644657e-13
1555427_s_at,0.226434622250234,0.821218963321352,0.852853768360038
1555434_a_at,-1.25843239297894,0.210877419074419,0.268657048722843
1555439_at,0.757974018247485,0.450140030885465,0.516522639973309
1555446_s_at,0.498147340362152,0.619431380061603,0.675854496172507
1555450_a_at,0.145025189180159,0.884945451299666,0.905941525749173
1555460_a_at,2.59836401713863,0.0104360784284047,0.0182168991412125
1555461_at,-5.70302297253699,8.45598345821456e-08,3.3654780332994e-07
1555465_at,-1.73407754333171,0.0853209747192491,0.120786943520813
1555467_a_at,-0.261658409143184,0.794043557962637,0.830281510183544
1555480_a_at,1.43097873210668,0.155016026161033,0.204957393440983
1555486_a_at,-2.87091314893887,0.00489436649344118,0.00912496127266028
1555495_a_at,0.810440671158154,0.419407586320183,0.486590083236711
1555501_s_at,-1.88226765047533,0.0620339710596598,0.0907787502355833
1555514_a_at,-3.06339221757681,0.00265698128437822,0.00519234845633917
1555526_a_at,7.67860975592025,5.55937216284705e-12,3.80701150694996e-11
1555561_a_at,0.522679148739719,0.602096924706504,0.659872227275565
1555562_a_at,-2.74816567292273,0.00683461350780785,0.0124240722111782
1555564_a_at,4.05027368056614,8.79533051823059e-05,0.000222721008006511
1555565_s_at,-0.13904377064762,0.889640338121662,0.90971291397793
1555579_s_at,14.9019735104174,3.32465445961227e-28,1.71366127275766e-26
1555594_a_at,2.35957956725954,0.0201294315550118,0.0330114713335407
1555600_s_at,3.88766610658537,0.000179393826266858,0.000429250699627829
1555609_a_at,1.80296195079603,0.0740338357060026,0.106428988092964
1555611_s_at,-0.774544935917545,0.440030509089877,0.506734213628072
1555613_a_at,4.0527727898832,9.51139980240734e-05,0.000239421571949262
1555616_at,-3.01101127453018,0.00317534149761023,0.00611879849263468
1555618_s_at,-0.138003746915951,0.890479562527859,0.910290365105805
1555630_a_at,18.0643776731987,3.31521426295e-37,1.06386295122021e-34
1555638_a_at,7.76089609762928,3.61847676209366e-12,2.53678582279768e-11
1555639_a_at,-1.60406138301651,0.111216460334149,0.152446620379486
1555653_at,2.21605853013787,0.0284009954240728,0.0451186685529665
1555679_a_at,-6.27914243988616,4.55268935487322e-09,2.15564748701946e-08
1555705_a_at,15.2348701275504,3.75936654427562e-26,1.44673804187442e-24
1555716_a_at,-3.94021892696884,0.000154759202279833,0.000375224115105967
1555723_at,-0.690038406595519,0.49143409173443,0.556334150164906
1555724_s_at,18.7779004361152,6.31174118415494e-39,3.13946006499867e-36
1555725_a_at,5.40370794610058,5.20744841416495e-07,1.85776212386993e-06
1555728_a_at,11.9213213459898,3.80053743588959e-21,8.1045544292025e-20
1555731_a_at,-2.27188182918392,0.0253857685315035,0.0407427226001206
1555733_s_at,-2.47151596413676,0.0151829178545879,0.0255891006891046
1555734_x_at,-2.60556065656219,0.0106808321951135,0.0186114763841284
1555736_a_at,2.66354899647395,0.00877144315525168,0.0155790602586045
1555742_at,0.391167729929263,0.696658854339974,0.74483983910732
1555745_a_at,-3.27183417157436,0.00139196525531439,0.00285864375719808
1555756_a_at,10.0376015743787,3.39731375864138e-16,3.91843214735819e-15
1555758_a_at,-5.05841241628375,1.67341752519798e-06,5.56203058492133e-06
1555759_a_at,6.32648794336276,4.75128159983116e-09,2.24280418862735e-08
1555762_s_at,-4.4600314094405,1.79265842863026e-05,5.09888950622269e-05
1555764_s_at,-1.47681449318627,0.14220786307014,0.189992455254064
1555765_a_at,2.76408716249166,0.00682844325538436,0.0124151244639612
1555772_a_at,-5.69265155769961,8.10033195215159e-08,3.23233462735676e-07
1555778_a_at,15.5779142778112,2.40676505963705e-31,1.90776882974258e-29
1555779_a_at,0.156660699687936,0.8757810852719,0.898172189307717
1555780_a_at,1.71255488912887,0.0894837175920065,0.12596129659106
1555784_s_at,-0.919331127782418,0.359887274836594,0.427354056708379
1555785_a_at,1.86281906990319,0.0654596250317579,0.0952941171897165
1555786_s_at,-1.85575634196377,0.0659237405097238,0.0958575415611682
1555788_a_at,-0.956404192726809,0.340692725304768,0.407626583839296
1555789_s_at,-0.284359666696859,0.776592485190517,0.815067856264688
1555790_a_at,-3.43127155630948,0.000810263658702777,0.00173605489484713
1555793_a_at,8.81817377876071,1.50036328657062e-14,1.4080767900759e-13
1555797_a_at,1.70080344408508,0.0919076231575211,0.128919491704882
1555803_a_at,-0.190477493465402,0.849238791676667,0.876963460798203
1555812_a_at,4.64022487912266,8.39142479888307e-06,2.51515197045161e-05
1555814_a_at,1.74287909519358,0.0836984859857721,0.118711728385139
1555826_at,-4.39672337702555,2.28830756755055e-05,6.39350756410417e-05
1555827_at,0.757444596471522,0.450594104226499,0.516984043462916
1555829_at,-3.30558929613208,0.00128284489701404,0.00265427226195833
1555830_s_at,0.810842043309179,0.419091474130637,0.486308408334489
1555831_s_at,-0.4492163941534,0.654077007612069,0.707637940785221
1555832_s_at,4.03583416448694,9.16987084680255e-05,0.000231468853549839
1555841_at,6.10503157908478,1.65371548386912e-08,7.27123166122874e-08
1555842_at,-0.932496210927604,0.353292400702507,0.420526808517923
1555845_at,-3.97325663296905,0.000117498469958057,0.000291054476878176
1555846_a_at,-4.80882327704768,4.34519711173396e-06,1.35909513810814e-05
1555847_a_at,1.37349124045306,0.172249448028374,0.224991794772357
1555852_at,2.95074640084475,0.00375339711959173,0.00713934886151023
1555858_at,-0.864387384912688,0.389029891929172,0.456645352791906
1555860_x_at,-0.902581553531396,0.368534599066453,0.436200611052759
1555864_s_at,-5.68399450139755,9.39621023852253e-08,3.71442477460052e-07
1555867_at,2.91134864110859,0.00443817770688467,0.00833981711901939
1555868_at,-2.12591461642226,0.0353909559261309,0.0549121468538018
1555870_at,-0.386440511210025,0.699922269811635,0.74780654495609
1555872_a_at,-3.16585563674773,0.00193705608981571,0.00387762028000537
1555874_x_at,-2.90576022480497,0.0043213812209447,0.00813725163466929
1555875_at,1.90675551644956,0.0594957712375196,0.0875085284646772
1555878_at,-1.49250594791682,0.139037277204446,0.186219163060226
1555881_s_at,6.64583759246459,8.98519762899064e-10,4.67371220984046e-09
1555882_at,-0.0970782266667057,0.922814806370435,0.937660149509534
1555883_s_at,-1.00998539052403,0.314471566200048,0.380415580249211
1555886_at,-6.32928531301076,3.55115113256899e-09,1.70537540269352e-08
1555888_at,-3.42841444078885,0.000819825989747291,0.00175503097611492
1555890_at,-2.6171062261406,0.00990340437214928,0.0173831613046566
1555892_s_at,0.427247365859014,0.669934666741778,0.721228295519421
1555893_at,-3.86101467039666,0.000176596466496077,0.00042311696741401
1555894_s_at,5.1490807212744,1.44124840004413e-06,4.83885895499123e-06
1555895_at,-4.88942848258246,3.10054592210645e-06,9.92733531802862e-06
1555900_at,-1.48778762337896,0.13935286747312,0.18660371165727
1555902_at,-0.439698182957806,0.660882801627094,0.713490923065422
1555905_a_at,-4.88592285555349,3.20161086238646e-06,1.02377450527228e-05
1555906_s_at,-4.92136430551671,3.0651394614316e-06,9.82503862165991e-06
1555907_at,3.81174426253762,0.000223239335636347,0.000525443016895867
1555908_at,-3.32474487875671,0.00124089279673626,0.00257309047252367
1555910_at,-1.72893324351764,0.0861830582458239,0.121843112830165
1555913_at,3.38374153689394,0.00094431556741158,0.00200001091433051
1555920_at,-0.451158638976585,0.652750141150384,0.706397433142673
1555935_s_at,-2.08912431168444,0.0386310133116189,0.0594387627289436
1555938_x_at,7.54859047430801,1.59363294444357e-10,9.11118421340497e-10
1555943_at,-3.97696564408279,0.000122810420832989,0.000303419363329586
1555948_s_at,-7.03952976579458,2.293446775444e-10,1.28608841725575e-09
1555950_a_at,-2.83528264647431,0.00537628598431747,0.00996335562071353
1555960_at,-2.69344397230519,0.00820321023449479,0.0146693394594201
1555962_at,-3.25823158733309,0.00143683875120466,0.00294169003848197
1555963_x_at,-3.05459652705582,0.00273717860912028,0.00533440156793584
1555964_at,-2.62583296574989,0.00967531547958129,0.0170248586523171
1555967_at,3.58800033827648,0.000512417052319201,0.00113644517589375
1555968_a_at,6.8894815157452,1.20786376415775e-09,6.16828990032921e-09
1555970_at,0.668162333699723,0.505196623719122,0.569677625567652
1555971_s_at,-1.45362680568004,0.14862071702481,0.197538765844453
1555972_s_at,-1.58412408219264,0.11583092365367,0.158139851575751
1555973_at,-5.67726304305662,9.22991044083398e-08,3.65522090228569e-07
1555974_a_at,-7.31557822380432,2.60287522242128e-11,1.64350382181192e-10
1555976_s_at,-0.716144928513193,0.475413247822762,0.540978617020054
1555977_at,0.230949887166821,0.817770058336106,0.850236374199638
1555982_at,-3.51526868527567,0.000604028512844395,0.00132179402678751
1555989_at,0.961899774945093,0.338012555762783,0.405080666257872
1555993_at,-6.30306869977701,4.64355486721366e-09,2.19762530062043e-08
1555996_s_at,-0.0752798919101887,0.940130372856344,0.951851503656293
1555997_s_at,13.7003441276319,1.11819592297746e-24,3.65314057201307e-23
1556000_s_at,-0.543073426430717,0.587996064662336,0.646698159343385
1556006_s_at,0.107882717389989,0.914271392638524,0.930452359485221
1556007_s_at,1.37511978644961,0.171467069449116,0.224087546883842
1556009_at,-2.15588030531353,0.0331655551246394,0.051830343447765
1556033_at,6.61845804973647,9.93347222203141e-10,5.13207902699395e-09
1556034_s_at,-1.9241254850597,0.0567032749043206,0.083847518208574
1556035_s_at,0.782702020739119,0.435366191090656,0.502351431765916
1556043_a_at,0.0569177487286645,0.954702683493162,0.963516515713703
1556047_s_at,6.48901946210923,4.69525354949894e-09,2.21892552543541e-08
1556049_at,3.17924425642462,0.0018914075880262,0.0037923455982434
1556051_a_at,8.42406388262193,7.81421391783979e-14,6.75995614314545e-13
1556053_at,1.6375605146605,0.104398250784846,0.144353853472464
1556054_at,-0.76445497264844,0.445995198376143,0.512446319409318
1556055_at,4.89094954729533,3.24773636613371e-06,1.03719041317169e-05
1556059_s_at,1.52738638031765,0.129212156574045,0.17437534279333
1556060_a_at,1.8827190320552,0.0619744882827952,0.090711720655815
1556061_at,-3.74020742628028,0.000274504792205928,0.000636618177611509
1556064_at,-4.54788093997357,1.22229335487652e-05,3.57103503504011e-05
1556066_at,2.10459655305762,0.0378319982828092,0.0583628314983928
1556067_a_at,1.1588559124465,0.249237419707187,0.311112849143245
1556078_at,-9.29379125709288,4.05809399183335e-16,4.62692481727887e-15
1556088_at,-0.00524941772449385,0.995820335644539,0.996711280948181
1556102_x_at,-1.94817710952123,0.0536014299824486,0.0796843076256553
1556105_at,-0.211223258940026,0.833051034770353,0.862934523235849
1556121_at,4.04969594875398,9.03230281788156e-05,0.000228314949643719
1556123_a_at,-1.50237340945579,0.135477835828312,0.181886274222818
1556126_s_at,1.7717649240091,0.079193865580945,0.112997787550092
1556138_a_at,8.93588328685884,1.29315695133478e-13,1.09390521699646e-12
1556172_at,-2.06630691554256,0.0407551530501954,0.0623721829123171
1556173_a_at,-2.21935687985068,0.0282287635109405,0.0448701349216004
1556176_at,-4.47910902978548,1.67161035240501e-05,4.77506957235464e-05
1556178_x_at,-2.79098419549005,0.00611555310847187,0.0112163573604495
1556180_at,2.1520749512876,0.0332177868878447,0.051896434073071
1556183_at,1.07095851153356,0.286558949099706,0.351156494905627
1556186_s_at,-3.0095112983494,0.00316544988890834,0.00610151046209265
